Question Number,Question Type,Question Text,option a,option b,option c,option d,Max Marks
1 (Stem),Long Essay,"A 60 year old health care worker contracted a URTI while posted in the respiratory ICU. O/E febrile-102 F, Pulse-110/min, tachypnea, auscultation showed rhonchi and wheeze over the lung fields with features suggestive of ARDS. CXR showed ground glass opacities. The suspected pathogen is known to exhibit antigenic variation referred to as Shift & Drift.",,,,,0
1.A,Long Essay,Explain the sequence of events involved in the pathogenesis of Infection.,,,,,3
1.B,Long Essay,Discuss the Laboratory diagnosis of the agent associated with the clinical condition.,,,,,3
1.C,Long Essay,Discuss the Immunoprophylactic measures available to combat this condition.,,,,,3
1.D,Long Essay,The patient develops bacterial pneumonia during recovery. Give reason.,,,,,1
2 (Stem),Long Essay,"A 25 year old male presented with a painless ulcer on the external genitalia since 2 weeks. No h/o discharge/ burning micturition. H/o exposure with stranger 4 weeks back. O/E- a single, indurated ulcer on the glans penis. Non tender-bilateral inguinal lymphadenopathy seen.",,,,,0
2.A,Long Essay,Mention the bacterial agents causing Sexually transmitted infections.,,,,,2
2.B,Long Essay,Discuss the pathogenesis & the clinical sequelae if the infection is associated with the pathogen shown in the picture.,,,,,4
2.C,Long Essay,Mention the Specific Serological tests for the diagnosis & Explain any one in detail.,,,,,3
2.D,Long Essay,Neonates with Congenital syphilis may be asymptomatic at birth. Give reason.,,,,,1
