Question Number,Question Text
Q1,What is the primary function of bacteria in the human gut microbiome?
Q2,Which cellular organelle is responsible for ATP production in eukaryotic cells?
Q3,Describe the process of DNA replication and identify the key enzymes involved.
Q4,What are the main differences between prokaryotic and eukaryotic cells?
Q5,Explain the mechanism of action of beta-lactam antibiotics.
Q6,How does the immune system distinguish between self and non-self antigens?
Q7,What role do plasmids play in bacterial antibiotic resistance?
Q8,Describe the stages of viral replication in a host cell.
Q9,What is the significance of Koch's postulates in microbiology?
Q10,Explain the difference between sterilization and disinfection in clinical settings.
